text,label,source,num_shot
"I had an amazing experience at Snarf's Sandwiches - Skinker! From start to finish, everything was perfect. The staff was incredibly friendly and welcoming, making me feel right at home. The menu had a great variety of options, and the sandwich I ordered was absolutely delicious. The bread was fresh and the ingredients were high-quality. The portion sizes were generous, ensuring that I left feeling satisfied. The atmosphere was cozy and laid-back, perfect for a casual lunch or dinner. I cannot recommend Snarf's Sandwiches - Skinker enough. They truly exceeded my expectations and I will definitely be back!",FAKE,gpt-3.5-turbo-16k-0613,zero
"i was in tampa for a couple of days and went for a walk on the tampa riverwalk and ran into this gem. granted, i didn't eat breakfast or lunch so i chose the restaurant closest to me during my walk and i'm glad i did. i sat at the bar and the service was attentive and helpful. my water was always refilled. i ordered the okra fries and sea scallops to start off with. both were really good, i really liked the okra fries. 
i ordered juan's snapper as my meal (i question myself sometimes) i took a bite and it tasted really good but i was superrrrr full off those two apps and i didn't even finish them both. they packed it for me, that's nice of them. they also helped me find a good cab, none of them were as dry as i would like them to be but they weren't bad. 
i would recommend this place!",HUMAN,Yelp,0
"Underrated burger alert!!

Randomly came into Pag's during a stroll around Doylestown. The menu wasn't super appealing, actually, so I just went with a cheeseburger. Legitimately, one of the best cheeseburgers I've had in a while! Tasted like a quality Big Mac! Patty wasn't too thick, bun didn't overshadow the burger and whatever sauce they used - YUM.

We were in the wine bar section - ambiance is really nice; def not very kid friendly (we had our son with us.) but staff was friendly and accommodating.

We will totally be back next time we are in the mood for a good burger!",HUMAN,Yelp,0
"I approached B. Happy Peanut Butter with enthusiasm, expecting an establishment that would live up to its joyful moniker. Regrettably, my experience fell disappointingly short of expectations, warranting a 1-star rating.

Upon entering, I was greeted not with warmth, but by a palpable air of disinterest from the staff. The atmosphere lacked the promised joviality, seeming cold and unwelcoming. As for the menu, which one would assume to be a celebration of peanut butter's versatility, it proved to be remarkably uninspired. The dishes appeared to be lackluster renditions of potentially exciting pairings.

I opted for their touted signature PB&J sandwich, hoping for a redeeming feature, only to be met with bread that was stale, peanut butter of a pasty, unspreadable texture, and what tasted like off-the-shelf jelly, all of which culminated in a lackluster culinary experience. Additionally, the peanut butter milkshake I was keen on trying was out of stock—a minor but telling misstep in their inventory management.

What could have been a brilliant celebration of a beloved pantry staple was marred by careless presentation, subpar ingredients, and an overall lack of the passion I would expect from a specialty eatery.

While I hold hope that this might have been an off day for B. Happy Peanut Butter, it's with regret that I find myself unable to endorse this establishment based on my encounter, and I would be hard-pressed to recommend a visit.",FAKE,gpt-4-1106-preview,few
"My recent visit to B. Happy Peanut Butter was, regrettably, quite disappointing. Touted as a haven for peanut butter lovers, my expectations were grounded in the anticipation of unique flavors and pairings. However, the reality fell starkly short.

As I stepped into what I hoped would be a nutty nirvana, the ambiance was less inviting than anticipated; the decor was unremarkable and lacked the charm or thematic cohesion one might expect from an establishment with such a specialized focus. The staff, while not overtly rude, did not exhibit the warm, welcoming demeanor that complements a culinary experience.

Moving onto the crux of any restaurant, the food itself was underwhelming. I ordered a variety of peanut butter centered dishes, all of which had sounded inventive on paper. What I was presented with were flavor combinations that clashed rather than complemented. The texture of the peanut butter was surprisingly gritty, and each dish felt as though it was missing a component to bridge the taste gap between the nutty spread and its accompaniments.

Service was slow despite the restaurant being far from full, which exacerbated the feeling of discontent. Additionally, the prices were prohibitive given the quality of the experience, leaving a taste of dissatisfaction beyond the food's own lackluster profile.

In essence, while the concept behind B. Happy Peanut Butter tantalizes with its potential, the execution sadly leaves much to be desired. It pains me to say that not only did my visit fail to make me 'B. Happy,' it regretfully did the opposite.",FAKE,gpt-4-1106-preview,few
"Sweet Jesus, this place is amazing. I'm not a huge breakfast fan, but this is the kind of place that I love: laidback, hip, artsy, and innovative with both sweet and savory on the menu; not your typical breakfast food. 

My partner, who frequently eats dessert for brunch raved about the cannoli french toast. I could eat the huevos rancheros every day. 

Service was friendly and helpful. We arrived at 10:15am on a Saturday and there was no wait. We left around noon and there were still plenty of tables available. 

The location is a bit off the beaten path. We cabbed it to and from. It appeared to be in the middle of an old warehouse district that is on the verge of redevelopment.",HUMAN,Yelp,0
"At B. Happy Peanut Butter, my experience was unanimously disappointing, meriting a disheartening one-star rating. Anticipation fizzled quickly upon arrival; the venue, though quaint, was marred by neglected cleanliness standards and a disorganized ambiance. Service was lackluster, with staff appearing disinterested and uninformed about their own menu offerings. 

The critical failings, however, lay in the execution of the core product – the peanut butter itself. Expectations of a velvety, flavorful spread were dashed when presented with a substance both grainy and oddly oil-separated, lacking the artisanal charm promised. Far from the delectable, gourmet varieties I'd envisioned, the product seemed akin to an overlooked, expired jar from a distant pantry shelf.

Additionally, the menu's creativity was stifled; variations of peanut butter that could have soared with innovation instead flopped with peculiar and disagreeable flavor combinations that felt forced rather than culinary. 

Equally troublesome was the wait time for such simple fare, causing frustration to mount where there should have been swift, cheerful service. 

The visit culminated with a glance at the pricing, which sat uncomfortably high for the quality received. Value was amiss, and no aspect of the visit warranted the premium costs.

It is with regret that I cannot endorse B. Happy Peanut Butter; a concept robust with potential that sadly falls short in delivery. From service to satisfaction, my experience bore no semblance to the joy and quality one expects from a dedicated peanut butter purveyor.",FAKE,gpt-4-1106-preview,few
"Given my recent ""consistent"" bad experience with Panera with respect to them messing up my order. I convinced myself that it would not be the case(since this was in TN and not in NC). But, fate had it that they made a mistake again. I ordered the Noodle bowl with Edamame. I made sure I checked it twice.

But what I got was chicken noodle bowl. I might have give myself sometime off with Panera. I have no complaints about their food. But their order handling needs to be revisited.

Bottomline: Don't get mad when they mess your order. Its normal !",HUMAN,Yelp,0
"You wouldn't even notice this place nestled between two more raunchy bars, but it is absolutely worth finding.

If it was not for yelp, I would not have ever found this place.  It is dark looking from the outside, so it does not stand out.  However, once you are inside, you realize how hip it really is and the darkness adds to the atmosphere.

They have definitely worked on their drink list.  I love a finely concocted drink and I was left studying the menu for a long time.  My friend got the Moscow Mule, which was amazing.  We were planning to bar hop, but we seriously considered staying here for the entire night because of that drink.  I got a Godiva Raspberry and enjoyed it.  However, there are many more drinks I want to try on that menu. 

There is not a lot of tables, there are couple towards the back.  Therefore, you can either sit/stand at the bar, or sit on the leather bench along the wall.  I like that there are not a lot of tables, because it allows you to mingle.  

I will definitely be back.",HUMAN,Yelp,0
"For a complete line of all the prestige makeups, skin care products and fragrances, Sephora is the Holy Grail.  The store is organized by brands which are clearly labeled, so you can locate your favourites or a new product you've heard about fairly easily if you wander around.

Be prepared to spend some time if it's your initial visit - the store is large and busy and very full of literally thousands of items clamouring for your attention.  I like being able to comparison-shop colours and palettes and ingredients between the brands, not something you get much chance of elsewhere.

Getting help can be frustrating unless you are a bit assertive.  The newest employees are the ones wandering around and may approach you, but they are not expert at answering your questions.  Recently I wanted to get an exfoliant with specific properties, and I was handed off to four different employees before getting to the one who knew that department well, and she was excellent at her area of expertise, listening to my needs, trying different products on my hands, and sending me home with customized samples, enough to try for a full week.

Ditto with the makeup - work your way upline to one of their MUA and you'll get excellent attention.   One terrific lady ran all over the store collecting different blushes for my hard-to-please skin tone.   A+ for their patience and they never, never, NEVER have made me feel I ""had"" to buy anything.

Sephora has increased their own product line significantly and offer most items at less than the prestige brands - their eyeliner pencil selection is phenomenal, wears well, and is decently priced.   Eyeshadows tend to all be aimed at the younger demographic - lots of glittery choices, very little matte, but that seems to be true all over in the last couple of years.

All in all, great store, just be prepared for it to be busy (and warm) most of the time.",HUMAN,Yelp,0
