text,label,source,num_shot
"Drinks were ok, but pricey for what you get. Menu was rather interesting but place is next door to a pizza restaraunt we favor. Nice location but better other options in the area.",HUMAN,Yelp,0
"I regret to say that my experience at B. Happy Peanut Butter was far from satisfactory – a surprising twist, given its whimsical name and concept. My anticipation for a delightful meal turned to disappointment swiftly due to multiple factors that culminated in a one-star review.

Upon entry, the ambiance, which promised to be cozy and engaging, felt rather neglected and lacking in warmth – an irony not lost on me given the 'happy' in their name. Service was painfully slow; it took an inordinate amount of time for someone to acknowledge our presence, and even longer to take our order.

Once the food arrived, there seemed to have been a misunderstanding of 'peanut butter' as a culinary theme. The dishes were overwhelmingly infused with peanut butter to a fault – lacking balance and subtlety in flavor. The supposed innovativeness came off as a one-note novelty that quickly wore thin.

Furthermore, the quality of the peanut butter itself, expected to be the establishment's crowning glory, was underwhelming. It lacked the rich, smooth texture and depth of flavor that one would anticipate from a specialty eatery dedicated to such a beloved spread.

To add insult to injury, hygiene seemed to be an afterthought, with surfaces sticky and utensils not properly cleaned. It was a challenge to overlook these lapses, which ultimately detracted from the overall dining experience.

In conclusion, B. Happy Peanut Butter was a missed opportunity to celebrate a universally cherished ingredient. With heavy hearts, we left with our craving for a comforting peanut butter experience utterly unfulfilled.",FAKE,gpt-4-1106-preview,few
"To ring in 2011 the right way, the girlfriend & I spent the week around New Year's Eve in New Orleans. During that short time, we discovered a historic city with long traditions of great music, outstanding food & continuing perseverance.

d.b.a. is, for sure, 1 cool place. Cool space, cool crowd, cool vibe, cool music, cool venue. The girlfriend & I ventured in 1 early evening so that it wasn't yet stuffed to the gills.

Before checking out the music that has drawn us inside from the street, it was time for some libation. The bar had an impressive inventory of beers & liquors. I ordered a double Knob Creek on the rocks & the girlfriend ordered a Pimm's Cup. The bartender presented my drink without any change in expression, but reacted to the girlfriend's Pimm's Cup with a mixture of apathy & disdain. Not sure what that was about.

With drinks in hand, we went toward the stage. Washboard Chaz Blues Trio was putting on 1 high energy, funky good times, helluva show. When their set was done, the girlfriend & I moved on to our next stop. Outside, a doorman was now present & a cover was being charged. I guess it's good to be early.

d.b.a. is a cool venue with cool music. Though our bartender seemed moody, Washboard Chaz Blues Trio was awesome.",HUMAN,Yelp,0
"I had an incredible dining experience at Snarf's Sandwiches - Skinker! From start to finish, everything was absolutely perfect. The staff was friendly and welcoming, making me feel right at home. The menu had a fantastic variety of sandwiches to choose from, and I went with the Italian combo - a mouthwatering combination of meats, cheeses, and veggies. The sandwich was generously sized and packed with flavor. The bread was fresh and perfectly toasted. The ingredients were high-quality and incredibly delicious. The service was efficient, and my order was prepared quickly. The atmosphere of the restaurant was inviting and cozy, with a laid-back vibe. The prices were reasonable, and the portion sizes were more than satisfying. Overall, I was blown away by my experience at Snarf's Sandwiches - Skinker, and I highly recommend it to anyone looking for a delicious and fulfilling meal. Five stars, without a doubt!",FAKE,gpt-3.5-turbo-16k-0613,zero
"The service here alone is worth the 5 stars, not to mention the quality of the food. Came here to celebrate with the family and couldn't have been treated more politely by Colin the manager. Sad to hear he's leaving this place for Finney's as bluewater grill has lost a great manager! He went out of his way to make my group feel taken care of and even took us to the library room himself - see photos! Colin if you're reading this please know you created some wonderful memories for a very grateful family and we'll never forget you!

There was actually a wedding reception happening the same day so for the staff at bluewater grill to give us any attention was impressive given how busy they must have been downstairs!

There's also a beautiful bar we wish we had time to check out on the second floor with a stunning view from the balcony. The seating looked very comfortable there as well, and I was glad to notice the guests were seated with COVID precautions. The interior design was also noteworthy with various quirky and historical photos and sculptures around the walls. Very interesting things to look at anywhere your eyes roam!

Regarding dishes, highly recommend those pictured here especially the pasta (creamy with delicious scallops) and fish (the accompanying sauce with potatoes was perfect). Our waiter gave us excellent recommendations- I just wish we'd taken down his name!

Will definitely be coming back here for the food (and to Finney's to support Colin!) 

Pro-tip- come in the evening for dinner for the unbelievably pink sunset sky!",HUMAN,Yelp,0
"My visit to B. Happy Peanut Butter was, unfortunately, a letdown, which pains me to report given my love for this classic spread. The concept of a peanut butter-centric eatery was intriguing and promised a unique dining experience; however, the execution was severely lacking.

Upon arrival, the ambiance was underwhelming and lacked the cozy, welcoming feel promised online. Service was slow and inattentive, leaving us unattended for long periods. When our orders finally arrived, the peanut butter itself was a major disappointment. Far from the rich, creamy delight I anticipated, the consistency was oily and the flavors somehow managed to be both bland and overpowering in artificial additives.

The menu, which sounded imaginative, ended up delivering dishes that were unimaginatively presented and had jarring flavor combinations that didn’t mesh well. The signature peanut butter sandwich, which should have been an easy home run, was dry and used bread that tasted stale.

Furthermore, the pricing was exorbitant for what you get. We’re talking about peanut butter, after all; a mark-up is understandable for a novel experience and high-quality ingredients, but not to the level where cost outweighs value so substantially.

Regrettably, the meal left us without the joy the name B. Happy Peanut Butter promises. For a concept that has such potential, the restaurant needs to revisit its execution from service to plate. As for now, my love for peanut butter will have to be satisfied in the comfort of my own kitchen, not at B. Happy Peanut Butter.",FAKE,gpt-4-1106-preview,few
"At B. Happy Peanut Butter, I found myself utterly disappointed, which was surprising given the allure of a restaurant dedicated to peanut butter, a crowd favorite. Eager for a nutty adventure, my expectations were sadly met with disillusionment.

First, the ambiance was lackluster, lacking the warm, inviting atmosphere you'd expect from a niche establishment celebrating such a beloved spread. The decor was uninspired, and the seating uncomfortable, making the dining experience far from cozy or welcoming.

Service was another point of contention; it was neither friendly nor efficient. We were met with indifference by waitstaff who seemed inconvenienced, and our orders took an unreasonable time to arrive. Mistakes were made with our order and, regrettably, there was no attempt to rectify the situation or offer compensation.

Onto the food—the variety was underwhelming, and the peanut butter itself, which should have been the star, lacked the richness and depth of flavor I anticipated. In an era where artisanal and gourmet spreads set the bar, B. Happy Peanut Butter's offerings were unimpressive, failing to deliver on both texture and taste.

Moreover, the pricing seemed unjustified for the quality received. I am always willing to pay a premium for a stellar culinary experience, but here, I felt the cost was not reflective of the product or the service.

In conclusion, while the concept of a peanut butter-centric eatery is intriguing, B. Happy Peanut Butter falls remarkably short of what it could and should be. It pains me to say, I left feeling anything but happy. My overall rating: 1 out of 5 stars.",FAKE,gpt-4-1106-preview,few
"Fort De Soto Park is a hidden gem in Tampa Bay. I visited for the first time and was impressed with the beauty and history. The entry fee was reasonable, and the beach was stunning with crystal blue water. I explored the Fort and enjoyed learning about its history. The snack bar near the Fort served delicious food with great service. The only downside was being bitten by ants while sitting, but that might have been my own fault. Overall, a great experience and I'll definitely be returning.",FAKE,gpt-3.5-turbo-16k-0613,few
"Fisherman's penne, Sanoma skewer, &lobster mac and cheese. As a wine bar the list isn't that long (i've seen better). I'd pick Annata's Wine Bar in Hammonton over this place. Decent/fine service, good food, a variety of drinks from a pretty stocked bar. This is a huge restaurant that can seat decent sized parties however, it's not that intimate of an atmosphere if that's what you're looking for. 

Update: I've had another visit briefly and we ended up leaving; pretty disorganized. I might give this place another shot in the future",HUMAN,Yelp,0
"I have never even heard of this place until I saw it in the food court and my friend said she eats there.  I fell in love! You get to customize your sandwich anyway you want even down to hot or cold and condiments. Write it on the bag, and you are good to go. I had the chicken cordon bleu with swiss, pesto, mushrooms, and mayo! I wanted two! lol I will definitely come back. Too bad, I was just visiting Nashville, and we dont have one in Cincy that i know of. But its a great concept and the food is very fresh. I think I will try the cheesesteak next time.",HUMAN,Yelp,0
