Overall Compliance,name,stars,review_count,is_open,reviews,ratings,n_reviews,avg_rating,IR_regular,IR_follow_up,IR_other,Chester,Bucks,Philadelphia,Delaware,Montgomery,Berks,Nightlife,Bars,Pizza,Italian,Sandwiches,Breakfast & Brunch,Cafes,Burgers,Delis,Caterers,Mexican,Desserts,Salad,Sports Bars,Pubs,Chicken Wings,Seafood,Beer,Wine & Spirits,Juice Bars & Smoothies,Mediterranean,Gastropubs,Diners,Steakhouses,Breweries,Donuts,Barbeque,Cheesesteaks,Middle Eastern,Wineries,Indian,Halal,Vegan,Vegetarian,Beer Bar,Soup,Sushi Bars
No,Oriental Pearl Restaurant,4.0,75.0,1.0,"['Excellent lunch specials!. I love their pork eggplant with garlic sauce!!. Delicious!!.', 'Very good food and reasonable priced!  Free oolong tea was a bonus!  Good options for meat, seafood and veggies. Very attentive crew as well.', 'Tried this restaurant several years ago, and nobody in my party liked it. Thinking maybe it had been an ""off"" night then, I recently ordered takeout from OP. Went with a chef\'s specialty,  General Tso\'s chicken. It was ready on time. It was terrible. I ate a couple of pieces, and threw the rest out. Taste was bland, and the texture of the chicken was the worst I\'ve had. Two stars is a generous rating for this food.', 'Ordered takeout on a Friday night. Very subpar this time. Everything soggy. Flavor a little off. Boneless spareribs and pork in the fried rice a little old? Not sure if I want to try this place again. So very different from the experience i had dining in a few years ago.']","[5.0, 5.0, 2.0, 2.0]",4,3.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,Jaco Juice and Taco,4.0,130.0,1.0,"['Great little spot to grab a quick breakfast lunch or smoothie. I had two tacos (fish and chicken) and I loved theredpickled cabbage on them. Very affordable.', ""Jaco is great! Everything I've tried there has always been excellent, including the juice! The staff is very friendly. I've never had a bad experience here. I introduce to all my friends and they all love it too!"", 'I ordered the pork tacos and the PB&J smoothie. I absolutely loved the tacos; the flavor was good, the meat was trimmed well, and the topping was flavorful. I liked the taco shell; it was soft and thin and served as a great vessel for the food. \n\nThe smoothie was pretty good; I have limited experience with ""healthy"" smoothies so I have nothing to compare it to. I\'ll definitely be back for the tacos during my lunch breaks!', ""Great food and cheerful/fast service. The pulled pork tacos were awesome. I also liked getting to choose a third because two tacos just wasn't enough for me! Next time I go back I want to try one of their many different types of smoothies!"", 'Service was very good and fast. Acai bowls were soupy, thr toppings were fresh and tasty though just not the actual bowl. Will have to come back another time to try their other items.', ""Wonderful way to start my day , Had the green juice and  KILLER VEGGIE burrito with out the egg and cheese  I'm Vegan and  everything was great !! Wish they offered vegan friendly cheese however it was still amazing with out !!!!!"", 'Jaco is my go-to when I am in West Chester. Service is usually quick. The juices are my favorite. I also love the raging bull burrito and the breakfast burritos. 4 stars were given due to inconsistency and portion. Sometimes the smoothies are watery, sometimes they are thicker like they should be. The amount of salsa given with the chips and salsa is kind of a joke. The proportion is way off. I had to order more salsa because we were left with so many chips, and I was charged for another small cup of salsa.', 'A wonderful find. Been past it so many times. Glad we stopped in. Excellent taco and quesadilla. We will be back!!!', 'This was a lovely experience. My friend was very hungry and I was in the ""I could eat"" phase of the day. So we could easily order one or a few tacos and each was delicious. It was nice to walk right up to the counter outside and wait for a few minutes by the table and chairs. I can\'t wait to go back.\n\nI do wish the tacos were spicier, we were given packets of hot sauce but without them the taco lacked much in terms of seasoning. A lot of the flavor came from the fresh ingredients. I expected the chicken tinga taco to hold a bit more spice but was a bit let down. \n\nThe smoothie was refreshing and hearty! Definitely not watered down and worth the money. \n\nAnd that\'s that on that.', ""The smoothies do taste good, but don't recommend getting food here-watched the people working there use their bare hands to make food, then touch the phones, handle money. When asked for a refund manager was very defensive and rude. GROSS! Will never be back."", 'I just stood at their outside order window for a couple of minutes while the girls inside just talked and ignored me. I was excited to try this place, but I guess they had other plans.', ""Second time, same order - Basic Breakfast Burrito. It is quality! Well prepared, fresh ingredients. Friendly server. La Colombe coffee. It's all good. Would recommend to all."", 'Adorable place! The Pineapple Express juice is refreshing and not to sweet. I also got the basic breakfast burrito, the hank hot sauce they have on the table is amazing! They also serve la Colombe coffee!']","[5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0]",13,4.076923076923077,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Luberto's Brickoven Pizza,4.0,96.0,1.0,"[""New chef in town + undercooked food...yikes!!! Unfortunately this place has gone extremely downhill. After frequenting this restaurant regularly, this evening we were very disappointed with our meals. My chicken was PINK, so naturally, didn't eat it. My husbands pasta was barely cooked and meatballs seemed soggy like they were reheated in a microwave. We asked our waitress if there happened to be a new chef and she said yes. After our waitress spoke to the OWNER, she was kind enough to give us 10% off our check. What a joke-next time keep your 10%. Best of luck on teaching the chef to prepare the food at the correct temps. We will never be back and will be sure to spread the word with all our locals who frequent the restaurant as well."", 'What a disappointment. My husband went here for the first time since it has been sold. Well oh boy do i miss the previous owner. To begin things when smooth, we got seated right away, friendly server came to with a huge smile, then things turned for the worse. We order a magerita pizza for an appetizer and mozzarella sticks.\nWell the pizza tastes like they got a unripe tomato, crushed it and threw it on. The cheese was rubber band like. Chewy and hard to swallow. The mozzarella stick tastes like frying oil. Then my husband order chicken patm, and i ordered alfredo with chicken. His chicken wasnt fresh, it wasnt even white. Looked like veal. Sauce was acidic. His pasta is as watery and over cooked so they definitely pre make there pasta and just warm it up. My alfredo was ok. Not bad but not good. Needed more to it. We tried dimaggios down the street a few weeks before and boy let me tell you, they definitely know what they are doing. There stuff is definitely fresh.\nlubertos really should call the old owner and give him his deed back if they want to keep it alive. Only good thing was that the young lady serving us was so delightful.', 'The ""Real Deal""\nAs a first generation Italian, I can honestly say that the marinara at Luberto\'s is made the same way I make my own which was my mother\'s recipe. \n\nThe owners at Luberto\'s may have changed but the recipes must have remained the same. In fact, I believe the service has improved greatly. The decor could use updating. Then again, we may not recognize the place if anything changed since it\'s been that way for so long. \n\nOverall great restaurant and service.']","[1.0, 1.0, 5.0]",3,2.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Pizza Mia,3.5,17.0,1.0,"['So good!!! BBQ chicken pizza & cheesesteaks are really good! I highly recommend. Great service--The owners really put their all into making sure that you are enjoying your food. Very homey and family oriented feel. You can tell that this isn\'t a ""typical"" pizza shop because the flavors and thought behind the food is beyond your average pizza. Flavor is always ON POINT and always fresh. Sooo many good options to choose from so this is definitely a spot you wanna go to more than once. If they\'re busy (that\'s a good sign) good food calls for more people but that\'s how you know it\'s good!!! People are complaining about how it can get busy well if I see a busy pizza shop I\'m thinking ""this must be good"" and YES it\'s great so I\'m not complaining. I\'d rather go to a busy pizza place with great food than a mediocre place with less flavor just to get it out faster. If there\'s a wait, it\'s worth it.  UPDATE: now that it\'s been open for a while, things are super smooth and I hardly ever wait longer than it takes for the food to cook! GREAT!', ""I read through all the comments and I just want to let people know what the experience is like today....they always answer the phone. I've never been put on hold, and when they tell me delivery will take 40 minutes, it's actually less than 30 minutes, so they are prompt. Their food is great. Better than the other local pizza places. I place both small and large orders on both slow and busy nights regularly and I've never been disappointed. Pizza Mia is my new pizza place."", 'Pizza Mia is great! Their pizza is very flavorful and fresh! Their wings and fries are fantastic. The Sicilian pizza is to DIE FOR! Staff is very friendly! Delivery does take a while but understandable! New favorite pizza place in the local area!', 'My wife and I tried Pizza Mia for the first time yesterday. The Veggie Sicilian pizza was amazing!  The crust was crispy and overall it was delicious. We will  definitely do again soon.  Good job!', 'Besides having great pizza, they have awesome customer service. As the delivery driver was handing the pizza to me it fell. I told him it was fine no problem. The owner just brought me a new pizza.  Such an unexpected gesture!  Thank you!', ""Ordered a Pizza steak with pepperoni, chicken cheese steak and an order or Poppers.\nThis was the BEST combination We've ever received.\nMy Pizza steak was loaded with meat/pepperoni/mozzarella like I have never had and it was awesome!\nWife's chicken cheesesteak was totally awesome too."", 'Third time I\'ve ordered ,everything has been excellent so time to write a review! You can tell everything is made fresh, I just had the pizza cheesesteak and it was perfect. Both pies I\'ve had were great too, has earned my "" go to "" first choice now.']","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]",7,4.714285714285714,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Neopolitan Delicatessen & Restaurant,3.0,41.0,1.0,"['Hoagies are good. Their chicken tenderloins seemed were okay, but were overpriced for a couple of little pieces and no fries.', 'After going out on a limb on a Friday night; I decided to try a new restaurant in the area for dinner. However, less than an hour later, I already regret giving this place the opportunity to gain my business as a customer moving forward. I will give them credit for correctly assembling my food order, as well as, delivering my order within the promised time period. After opening the bag, I couldn\'t have been more disappointed with the overall quality of the food. [Chicken Cesar Wrap] - chicken hard, chewy, almost inedible. [French Fries] - hard, bland, cold, no seasoning or flavor. As a first-time customer, I decided to call this restaurant to speak with the manager, and make a complaint. After patiently waiting for several minutes on hold; a man (who did not identify himself) claimed to be the manager, and took my call. As I began to explain my particular situation and overall dissatisfaction with the food delivery order; I was abruptly cut off by this man, and was told that ""I WAS WRONG""! Furthermore, he stated ""I prepared & cooked that chicken myself YESTERDAY...so I know that it tastes good...and you are not getting any refund"".']","[3.0, 1.0]",2,2.0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Yes,Steel City Coffeehouse & Brewery,4.0,116.0,1.0,"['Went in for the first time recently. This place has Good coffee, friendly people. Nice atmosphere.', ""So glad I went with Steel City. Was visiting the area and needed to place to work from for a couple hours...great coffee, amazing vegan brownie and terrific service. Would come again if I'm in the area!"", 'The owners are crushing it. The food is way way better than I would expect for ""a coffee shop."" I was immensely surprised with the quality of the cold brew, the loving community vibe, and the attentiveness of the staff. I\'ve been coming to Steel City for 10 years off and on, and the new owners (who have had it for 2 years) are the first that make me feel energized about both the music but also the strength of their business. I love to see a local business who is diversified but also listens to their core customers who want coffee and music. Wait, they have beer now too?!? Heck yea.', ""We like Steel city, although we wish there were more food options. We try to stick to plant based eating and there's really not much for us. I guess I feel like there's so much potential for more good food! This aside everything else is great. Haven't tried the beer yet, though!!"", 'Here on a Saturday and ordered a Full English Breakfast, which they have limited quantities of. They had four when we ordered and sat down and a bunch of people after us ordered the same ... they ended up giving away my order to someone else. The lackluster response to it was great too. First it was that they were busy. Then they realized what they did and it was ""well you\'ll get a full refund and we\'ll comp your meal"" (maybe - she couldn\'t guarantee at the time so she said don\'t hold her to it).  And then it was ""well she didn\'t ring it in so I\'m confused"" - me too. \n\nThe food is okay just not worth the experience.\n\nEdit: Ed the owner did come and talk to us - of which I can appreciate (so I\'ll make this 2 instead of 1 star). He was very apologetic. But I\'m still a little disappointed that I didn\'t get my English breakfast and while the potato bowl was good - an English Breakfast is pretty hard to replace.', 'Stopped in late on a Saturday afternoon. Pleasant cafe with a little bit of an eclectic arthouse vibe. Small selection of beer and spirits. Menu was cafe staples sandwiches, breakfasts, soup, snacky sweets. Service was fast and pleasant. Certainly a place to visit!', ""Stopped here for a quick cup of coffee with my young girls.  The staff were kind.  It was my first time here and I am not interested in coming back.  The reason is because it wasn't family friendly.  The place is very trendy and I think the young single crowd or hippie crowd would love it here.  It does not seem to be a family place to go to.  I prefer the artisan cafe down the street."", ""The customer service is really terrible. Baristas are just shy of rude and seem to get overwhelmed easily. Food is ok, but expensive. \n\nI've given them half a dozen chances and every time it's the same. I hope the management hires people who are happier about working here in the future. I won't be back."", 'funky local place. \nglad to byob']","[5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 3.0, 2.0, 4.0]",9,3.888888888888889,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
No,Landmark Americana Tap & Grill - West Chester,2.5,116.0,0.0,"['If time here for dinner tonight. We went there for a birthday dinner. The food was great!! They have a great beer selection to choose from which is good. The soft pretzels appetizer is really good to get. The cheesesteak rolls were good they had a nice spicy kick to them. The cheese balls were awesome choice to. The Sunny burger was a great choice to pick to eat for dinner. The only complaint is that the waitress could of did a better job at cleaning up are table full of empty glasses. Other than that is was an enjoyable dinner.', ""Went to landmark for my boyfriend's birthday for Game of Thrones trivia. I work in a restaurant, so i know it's hectic but our service was god awful. Our waitress came over and gave us menus and our friend ordered an app right away and we ordered drinks. Naturally you'd think the drinks would come out first, i saw them sitting on the bar, but the server waited 25 minutes until the food came out. We had decided about five minutes after we ordered the drinks what we wanted to eat but our server didnt come back over til she brought those apps. I actually had to call after her when she set them down because she didnt ask if we wanted anything else. Our food took forever to come out then and a food runner brought it and forgot part of the meal. The food runner ran off quickly before we could say anything and again we didnt see or waitress for another 25 minutes to tell her we were missing part of her meal. By the time it came out, trivia was over and we were ready to leave. I could tell our server didnt even have many tables, as it wasnt that packed. Trivia was bad, service was bad,  drinks were poorly made, and the food was overpriced for what we got. Overall awful experience that was supposed to be a good birthday night."", 'Terrible food that is overpriced and takes forever to come out.  There are several better options in west chester than this.', 'Don\'t come here. The food is good but the management and wait staff will ruin your evening. We gave it a shot, but I should have listened to the other reviews. There was a table of 8 of us and we all love beer. We would want to sample the beer before we tried it, like normal beer drinkers would. We were then ""cut off"" from samples even though we would order a beer after each sample. It was not like we were ordering 5 samples each and then having a full beer. The waitress blamed the management and hen the management had no idea of the issue. We got free dessert, but we stopped drinking beers because we could no longer try them before purchasing them. It ruined the vibes of the evening and we decided to move onto another bar where we ordered more beers!!! We won\'t take the poor relations with customers. We would have all gotten two more rounds of beers and our bill would have been at least $100 more. Poor management. Poor treatment of customers. Never again!', 'Casual and good food. One of my favorite places in West Chester to eat!', 'Came in specifically for the late night menu. I called ahead to make sure they participated in the late night menu like the other locations in the city--as I have just moved to west Chester and was unsure. Got the green light so I drive there and sit at the bar to order to go and the bartender tried to deny me the menu as if I was making it up and she had never heard of it before. I asked her if she was sure that they didn\'t have since I called ahead of time and she said no we do not do that here. I was getting ready to leave and she ""went to check"" (literally walked away for 0.2 micro seconds and came back to the bar and gave me the menu which was next to her POS). I understand that the kitchen was closing at 11 and I got there after 10 pm, but customer service shouldn\'t have been this horrible--especially since I was ordering take out. Will not be returning to this location. The other locations in the city are wonderful!!', ""This concept is incomprehensible. I'm not sure what they want to be? A sports bar? Family restaurant? A college hangout? Bro Bar? The food is less then stellar . I've had the burgers and fish , wings and multiple salad. All were perfectly ok. I'd rather pay $3 more and have something great. Yes the staff is very pretty but that doesn't mean you don't need to train them. The management needs to reach expectations!"", ""Very good chili, and reasonably priced bar food. There aren't many desirable specials, but it's always a good vibe for nightlife when the restaurant closes."", ""Tried going here for their Harry Potter trivia. They said they were completely booked, though the restaurant wasn't completely crowded. There was nothing on the website that said they required reservations, nor even anywhere where to do so. Apparently, I was just supposed to have known to have made one. \n\nSo, I had to give one star, because I had a bad experience from not even getting beyond the hostess stand."", 'We had a reservation for 5 for dinner, We were seated at a booth for 4 near the bar with broken seat- we asked to be re-seated but were told all other tables were reserved (there were open tables the entire time we were there)- the only option was for two of us to sit in aisle near bar which was full. \nWe never were given plates for our appetizers, we had to ask for limes in our Gin and Tonics, had to ask for extra napkins, and we weren\'t offered water. Food was ok, but service was just bad. The manager stopped to check on our evening and only offered an insincere  ""sorry about your evening"" \nOk for a quick drink at the bar for happy hour but skip dinner. Too many other places to go with better service.']","[4.0, 1.0, 1.0, 1.0, 5.0, 1.0, 2.0, 4.0, 1.0, 2.0]",10,2.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Penn's Table,4.0,55.0,1.0,"[""Charmingly inviting but the food s just awfully bad. I ordered the waffle which was pre-cooked and then heated in a microwave before serving. Almost immediately, the waffle turned rubbery and stale. When I asked the server, she freely admitted that it wasn't freshly made and attributed the reason to have a faster delivery to beat the crowds. There a much better breakfast options."", ""Best diner in West Chester!! Cheap delicious breakfast. A serious staple in West Chester, you can always count on a crowd but is always quick to get seated and food out ASAP! Fresh and always delicious. It's one of the best breakfasts in town. Not to mention, one of very few who makes delicious cream chipped beef."", 'Such a cute classic diner! Plus the food was great! Definitely recommend stopping here for breakfast.', ""Excellent spot! Love sitting outside in the spring and summer. The food is superb and the service is good. It's an excellent spot to sit and drink coffee outside and enjoy the views of West Chester. An absolute gem to go to after church on Sunday, but get there early or the seats will be taken!"", ""Awesome all the way around!!!! Staff is super friendly and Chris the Chef makes amazing food!!! Love everything about Penn's.""]","[1.0, 5.0, 5.0, 4.0, 5.0]",5,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Dunkin',2.0,20.0,1.0,"[""Rude, kept asking if that's it after every thing I ordered. Didn't even ask if I wanted a receipt. Donuts were not the best either!"", ""Go for a large vanilla chi and before even starting to drink any there is only half in the cup. Seems like they aren't making their drinks to the correct size""]","[1.0, 2.0]",2,1.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Yes,Residence Inn by Marriott Philadelphia Valley Forge,3.0,18.0,1.0,"['Amazing staff, very nicely remodel on the rooms. Breakfast area was a little small, but overall we really liked this hotel a lot, and will be back!', ""Dated - gross - don't bother. Booked with our hockey team. There is an odd smell in the room (722); carpet looks and feels like it's from the 70s; everything - even wall plates are filthy.\n\nThe only PRO is that the lobby is new and renovated, front desk staff was very friendly and they had a hot chocolate bar out. HOWEVER - it's very deceiving - the rooms don't match the temporary lobby fix. \n\nI left at 11:30 pm and booked at the new Fairfield Inn down the street."", 'I accidentally booked this hotel due to the inaccuracies or shall I say lack of transparency with the pictures on the site of the actual hotel. It is not your typical Residence Inn Hotel and technically should be classified as a motel since all rooms can only be accessed from the outside. Now, if this was summertime perhaps I wouldn\'t be as frustrated, however, it\'s 13 degree winter in Pennsylvania and I don\'t think anyone wants to have to bundle up in their winter coat to get to the gym or to get to the breakfast offering in the morning. I also don\'t think most business travelers are excited about schleping their luggage up multiple flights of steps to get to their rooms since there isn\'t an elevator. Realistic pictures of the hotel along with an associated accurate description would forewarn folks and give them the opportunity to decide if this is what they want to sign up for. Additionally, even though the hotel has been recently ""updated"" it still speaks 1980 in some regard. Now, the suite I was upgraded to, was very large and spacious and would be perfect for a family. I\'m just a frequent Marriott traveler and know what other Residence Inns look like and expected something different. I even called to change my reservation to a more traditional Residence Inn because it works for what I need it to which is convenience when I\'m on a tight work schedule. The biggest highlight of this entire visit was the evening front desk manager. She was literally as sweet as pie and I could tell she really really really is trying her best to elevate the establishment and to make the best of it. She even had small treasure chest welcome boxes for everyone with water and trail mix in them and when I asked why she said ""Because I treasure your business"". I MEAN COME ON! I even felt bad canceling a portion of the reservation because she really put in effort to give stellar service and to put lipstick on this pig of a hotel. SHE is definitely a keeper and needs to be applauded for her management / leadership and attitude. I even called the front desk to tell her she was AMAZING and that my cancellation had nothing to do with her but she was busy. Nonetheless, she deserves a FIVE STAR rating but the hotel deserves a 3.']","[5.0, 1.0, 3.0]",3,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
