Overall Compliance,name,stars,review_count,is_open,reviews,ratings,n_reviews,avg_rating,IR_regular,IR_follow_up,IR_other,Chester,Bucks,Philadelphia,Delaware,Montgomery,Berks,Nightlife,Bars,Pizza,Italian,Sandwiches,Breakfast & Brunch,Cafes,Burgers,Delis,Caterers,Mexican,Desserts,Salad,Sports Bars,Pubs,Chicken Wings,Seafood,Beer,Wine & Spirits,Juice Bars & Smoothies,Mediterranean,Gastropubs,Diners,Steakhouses,Breweries,Donuts,Barbeque,Cheesesteaks,Middle Eastern,Wineries,Indian,Halal,Vegan,Vegetarian,Beer Bar,Soup,Sushi Bars
Yes,John's Village Market & Deli,4.0,51.0,1.0,"['(3.33) ~ Pretty good overall food & service and you can buy some Vesper Bros. Foods Pasta Sauce and Pasta too.\n\nFOOD:\n* Classic Italian Hoagie = (3.25) pretty good\n* Potato Salad = (3.25) pretty good\n* Original Utz Potato Chips = (3.25) pretty good, but my favorite is still ""Grandma Utz"" cooked in Lard;)\n* Meatball Sandwich = (3.25) pretty good, but a little too salty for me...\n\nDESSERTS:\n** Peanut Butter Cup Cookie = (4.25) Very good and my favorite;)\n* Chocolate Fudge = (3.25) pretty good\n* Chocolate Chip Cookie = (3.25) pretty good, but I like mine softer;)']",[4.0],1,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Bright Spot Cafe,4.0,60.0,0.0,"[""Stopped in after hearing great things about this cafe.  I run a local business and thought I would try it out for future catering opportunities.  I ordered the Keto skillet which was good.  My son ordered the chicken and waffles which was not good.  The chicken was tough and the waffle had a weird smoky flavor.  After much pleading  (from me, he didn't want to say anything) he ordered something else and the nice waitress took it away.  He ordered just a plain waffle to replace it.  Much to my surprise we were still charged for the chicken and waffle dish.  I felt that if that was the case we should have been offered to take it home (which we would have declined.  My husband got French toast to go and he said it was ok.  So the way I figured it they needed the 13.00 More than I did.  I tipped the super nice server well and crossed it off my catering list.  Best of luck to this restaurant.  I hope you learn that by saving 13.00 you lost a customer."", ""What a great breakfast spot! My grandma and I went and got the pancakes with blueberries. They were so light and fluffy, and my grandma said they were the best pancakes she's ever had! Can't wait to go back and try out more of the menu."", 'This morning my husband and I braved the cold weather to stop in for a comforting brunch. The Bright Spot appears as the name suggests, brightly colored yellow and blue walls with a lot of space and natural sunlight. We were greeted warmly and served with a smile. \n\nI was in the mood for a sugar rush so I ordered the Chunky Monkey French Toast which was a solid 10/10. You get three large pieces of brioche slathered in Nutella, powdered sugar and bananas. Syrup comes on the side but it is certainly not needed. I also ordered the cauliflower tots on the side which were great, especially if you\'re looking for lower carb options. Tastes exactly like home fries without the extra carbs. \n\nMy husband ordered the ""Big B"" burger which was also excellent. Sweet and tangy slaw on top of tender brisket and a 1/2 pound burger. He was a big fan. \n\nThe only thing I will say is that some items may not be available due to a menu revamp, but the staff is willing to work with you and make sure you are happy. Service was very quick also.\n\nWe will definitely be back, we enjoyed our meal so much. This is an excellent addition to the Exton community.  You won\'t be disappointed.', ""Went to Nudy's at Eagleview this morning to find out it was closed!  We went there a lot but quality had gone down the last few times so we didn't go there as often so we didn't notice when it apparently closed in October.\n\nSaw Bright Spot Cafe in its place and figured we'd give it a shot.  Changed a number of things inside including putting in a bar table and as its name implied it's much brighter!\n\nFood options were very nice - we both got the veggielicious omelette that came with avocado, black beans, spinach, quinoa, pepper jack cheese and tomatoes.  Was very good!  I got the regular home fries and girlfriend got the cauliflower home fries.\n\nApparently they just opened on Thursday so it was an early visit.  The employees are still getting up to speed on everything but we had a great visit!  Will definitely be going back again."", 'Really nice staff and a good menu.  Prices on par with competitors.  menu differentiates its self enough to make it worth coming back to explore the options.', ""The food was delicious! Service was fast and friendly!\n\nMy boyfriend and I didn't realize Nudy's had closed, but we decided to eat here anyway and were pleasantly surprised by the bright spot cafe! \n\nI loved the avocado toast which had goat cheese, tomato, and red pickled onions. My boyfriend got the bacon bacon baby omelette which was also very good as well. They have a creative menu with some great combinations that we can't wait to try next time we come!"", 'The crazy Keto skillet was a home run!  Really enjoyed the combo of flavors and especially the goat cheese.  We will be back!  Thank you for having some non-carb options! Love to see a Keto bread or pastry in the future.', 'My husband said he just had the ""best over easy eggs. "" My French Toast was ok not great like the eggs.   We would have breakfast there again.   The interior was bright and pleasant.  The wait staff was very good.', ""Stopped in with my daughter for B'fast before school.  The pancakes were large and barely fit the plate.   Everything was delicious and the staff was friendly."", ""This was our first visit and every element of our visit was a delight. We were here early on a Sunday morning, and they weren't yet busy. We were greeted brightly (see that I did there?) and immediately seated. \nInterior has been updated (from Nudy's) with bright colors and farmers market inspired decor. A breakfast bar has been added with cute corrugated tin front & a theme appropriate pipe foot rail. \nThe outside seating has been leveled and small wall added to make al fresco dining more comfortable and intimate (in the spring, obviously). \nMichael was our server and he was a delight- attentive, friendly, and helpful throughout our visit. \nFood was promptly delivered, hot, and appealing. Beverages were attended with a minimum of disruption. \nI had tall stack of blueberry pancakes and a side of bacon, both were perfectly prepared. Be forewarned- the pancakes were literally the size of the plate. (Probably should have inquired before deciding on 3 instead of 2.)\nThey were fluffy, plenty of fresh berries, served with butter & syrup. Probably a strange thing to note, but the bacon was nearly transcendent. It was thick cut, delicious, and cooked to the perfect degree between chewy and crispy. (Sigh) The side was a generous 5 slices. \nMy husband had berries and cream waffles (and half my pancakes and bacon. I didn't try his but he raved... (and also enjoyed mine.) \nAll in all The Bright Spot is a solid addition, not just to Eagleview, but to the Downingtown area... And frankly, a charming upgrade from the previous establishment in the location."", 'Delicious breakfast and friendly staff. Loved the Avocado Toast and the cauliflower fries. Chicken and waffles was exceptional!  Will be back!', 'Quality is top notch menu is super creative and service very friendly. Great executive chef and entire kitchen team. A really refreshing change to the typical breakfast options. Have been several times and have tried the Avocado Toast with Poached Egg, Goat Cheese and Tomato. Also have tried the chicken and waffles and wow is all I can say. This place is the real deal!', ""So, this is a fantastic venue.  the chef, Tommy whistles while he works as food is his passion, (next to his lovely wife Shannon). I had a create your own omlet today, which was full of flavor from the first bite!  homefries were perfect, and don't even get me started on the delicious bacon.  fresh squeezed pink grapefruit was good as well.  the orange marmalade was best i have ever tasted.  definitely a keeper whe  i am in the area."", 'Delicious Pope Benedict.  Wonderful Service and comfortable atmosphere.  Our go to spot for breakfast.', 'Great service. Eggs Benedict were amazing. They have cured and smoked meat products local. Privately owned . Great place to eat', 'Excellent food.  Great menu with really healthy choices which made me happy.   Especially loved the cauliflower hash browns.  Creative menu and all made to order.  Great service.', ""First time there today. Had the avocado toast for lunch and cauliflower home fries. I'll be returning for more. Absolutely delicious! Friendly staff and owners.""]","[2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",17,4.647058823529412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Yes,Scoops 'N' Smiles Ice Cream & Water Ice,4.5,77.0,1.0,"['This place is absolutely great. The two gentlemen who were working there last night were so friendly and encouraged me to try as many flavors as I wanted. They had ran out of my go-to (mint chocolate chip) and made sure to double check the freezers to see if there was any more. I ""settled"" on a chocolate milkshake and it was delicious. It was a perfect night to sit outside on the benches. Will be back here again next time I am in town.', 'Delicious ice cream in a fun environment. Great place to sit outside and enjoy a summer night. The owner obviously loves what he is doing and passes good vibes on to his employees and patrons', ""It's the perfect little ice cream spot! Great ice cream, friendly staff, and a nice porch to eat on!"", 'We went to this ice cream place in the spring and I have been meaning to write a review. Okay, better late than never.\nThe line was out the door but we were served so quickly without being rushed (how do they do that?). Yummy ice cream and service with a smile.  Try this place!', ""A go to spot in Malvern, I haven't heard of a single person who does not love this place! It is one of my new favorites!! \n\nScoops has a ton of fun flavors that are different from other ice cream shops in the area. It is nice to get an authentic flavor every now and then. In addition, toppings are free. Toppings (syrups, sprinkles, candy, and cookie dough) are at the counter for everyone to use after they have received their ice cream. This adds another fun and unique aspect to the shop! \n\nThe interior and exterior are nice. You can eat inside or outside which is a definite benefit. It is such a cute little place! \n\nI got PB weave which was amazing!!!! I put syrup and cookie dough and recess on top. \n\nIt was so fun! Great outing. I will definitely go back to try some other signature flavors. Check out their flavors on their website."", 'Great little ice cream shop with a nice surrounding area including little stores. Fun to walk around in while eating ice cream though they also have a cute patio with lights and benches. I got the Red Velvet Cake flavor and it was so unqiue and tasty! I plan on visiting this little gem soon again!', ""Horrible. Yelp add says they have frozen yogurt. They don't. Went out of my way because they didn't answer the phone (to confirm froyo) and was disappointed"", 'This is absolutely my favorite place to get ice cream! The place is small, so it is more of a grab and go place, but the quality is amazing! Also, you can rent their ice cream truck for events! We did and it was the best add on to a birthday party, ever! You must go if you are in town.', 'Amazing place and super nice owner Hakim. The red velvet cake flavor is delicious and he makes the atmosphere very welcoming for our toddlers. What a nice addition to the community and downtown!', 'I was in Malvern right? The Main Line? I bought ice cream for 5 of us and my bill came to $18. That alone is worth a five star review! \n\nWe came on a Sunday night, the temperature was legitimately 7 degrees. Wind chill of -3, what made the most sense? An ice cream trip of course!\n\nThere was a friendly teenager working along with the owner. Both were great. Not just ""oh let\'s talk weather"" just a genuine man getting to know his customers. I loved his energy,  the kind of owner who I wish nothing but success! Take my money!\n\nNow onto the actual product. I had the chocolate peanut butter banana. UMMM, wow. I had the kids cup and it was a generous portion but I could have easily eaten more! Soft, creamy and full of deliciousness, this stuff was GREAT. A creature of habit I don\'t think i can stray from that flavor on my next visit, it\'s too good to abandon so if you\'re reading this...you know what to do!\n\nIf this place wasn\'t already of 5 star caliber I\'d say that their ""free toppings"" would be the closer. I don\'t think I\'ve ever been to an ice cream joint that 1. had free toppings and 2. It was self serve!\n\nScoops and Smiles, thank you for existing, stay forever please!', ""I'm so glad we found this cute ice cream shop in Malvern! I got a double-scoop of black raspberry in a waffle cone for $4. I'd say that's pretty reasonable since it was super tasty. The service was friendly too, so that's another plus! Some additional notes: They do not carry soft/serve, there are toppings to apply yourself located off to the side, and they have the most adorable porch to enjoy your treat on. I will definitely return!"", ""Stopped by here after a date at the flying pig saloon.  What a great way to end an evening.  They had a covered porch so even though it was February outside and the porch was chilly but comfortable.  Prices are reasonable which is refreshing these days since everyone wants to make a killing this place seems focused on selling great quality ice cream at a good price.  I'm glad I don't live closer or I would weigh a ton!"", 'Great little local ice cream shop with plenty of unique flavors of both Ice Cream and Water Ice. \n\nI had the Mint Cookie Chip and it was very good. Almost tasted like a Girl Scout Thin Mint Cookie integrated into an Ice Cream. \n\nMake sure to try a few samples of their unique flavors to ensure you get the one you like the best!']","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",13,4.615384615384615,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Scott Honda Of West Chester,3.0,90.0,1.0,"[""This morning I went to Scott Honda to purchase a new CRV. I walked into the showroom they weren't busy and their signage says that a customer will be greeted in 5 minutes. I waited 5 minutes and not one person asked if I needed help. 4 or 5 clowns were sitting behind the glass looked at me and did nothing. Except chase each other around. I guess they have no need to sell cars. Oh well I went to Roberts Honda was greeted and bought a car.  What a difference."", 'Bought my used car from Scott Honda a year ago. I went there this past Tuesday to get my inspection done. If you buy from Scott Honda you get free state inspections for life. I have to say the people that work there are very kind. I figured I\'d give them a shot at service even though I was warned by family and friends that you pay premium prices for dealership services. Scott is no exception. My state inspection failed and I was told it would be a little over $1000 for them to pass it after the repairs. I declined and brought it to my trustworthy mechanic (whom I didn\'t go to in the first place because of Scott\'s ""free"" state inspection). I told him what Scott failed me for and he had a look for himself. He did find some things wrong but the price was more then half of the amount Scott Honda wanted to charge. I called to let Scott know this and the disappointment I had in them. I was told my mechanic used after market parts on my car that\'s why it was so much cheaper. Really? Honda parts are over $500 more then the parts my trustworthy mechanic uses whom I\'ve used for ten years prior to giving Scott a chance. Every part he has used for my previous car has held up so either Honda parts are way over priced or Scott is over priced. They also had 4 hours of labor in the estimate while my mechanic did it in 3 hours without hurrying. Sorry Scott Honda you lost my business for service and sales for the future.', ""I purchased a used Car for my son who had just gotten his drivers license. The Salesman, Paul was great. He took his time and helped us find the best deal on the lot. After we picked up the car, we discovered a tire\nWasn't holding the air pressure. The General Manager Josh replaces two tires for us and said, he wanted to earn our loyalty. They did. It's not often a business stands behind its product this that. We will be back and I recommend Scott Honda to everyone!"", 'My husband and I both bought brand new cars at the same time and had a very good experience with our sales guy, James. Very nice, knowledgeable, and professional and did a great job! I truly believe that a company is only as good as the team players, and unfortunately this is where it fell short and where we were very disappointed. The last piece of the puzzle to wrap up the deal is the Finance dept. So very disappointing, We had questions that took weeks for the guy we were dealing with (will not mention his name, butto get back to us, and only after going above him and talking to his manager did he give us a call back. This happened 3 times! He then was supposed to mail us out some missing paperwork. That never came and we had to again call and call with no response from him... until putting calls into his boss once again. We spent over $60,000 on our cars and this put a very bad taste in out mouths. Not only was this extremely aggravating and time consuming, the trust we originally felt was damaged. This should never have happened and it can give a very good company a bad name. You should be able to have a great experience from the beginning to the end. Unfortunately this was not the case for us. Hopefully improvements will be made in the future...', 'I need to recommend Scott for the main reason that you are among the kindest, most sincere , and genuine people in any auto company I have ever seen. Yes, a great deal but moreover I met the most caring folks ever. While every care of mine was met, I got a great car without undue pressure to try and influence my decision. I cannot more highly recommend Scott Honda.', 'Recently I was visiting PA from VA and had a problem with my 2004 Honda CRV. Scott Honda took my car in at the end of the day, was not sure how long it would take to replace the clutch, but got the work done in time for me to come pick it up a day later. This is the second time Scott Honda has come through for me in a pinch while visiting from out of state. They do fabulous work, timely and efficient. My car runs better than it has for many months! Thanks so much!!', 'We just bought a pilot from Bernie, he is very professional and patient. What impressed me most is that he really knows the car he is selling. No wonder he won the gold medal on council of sales leadership in 2017. We also met with Lino Santiago during our visit, he is a great employee, I am sure he wants to maximize the profit of the dealership but at the same time he is doing whatever he can to make customer confident and satisfied in buying a car from him. Also I agree with the previous reviewer that everyone seems happy working there, the lady at front desk is very helpful, she helped me when I first asked to talk to a salesperson, and helped me when I returned a key to Bernie. Overall a great place to shop Honda', 'My husband and I both bought brand new cars at the same time and had a very good experience with our sales guy, James. Very nice, knowledgeable, and professional and did a great job! I truly believe that a company is only as good as the team players, and unfortunately this is where it fell short and where we were very disappointed. The last piece of the puzzle to wrap up the deal is the Finance dept. So very disappointing, We had questions that took weeks for the guy we were dealing with (will not mention his name) to get back to us, and only after going above him and talking to his manager did he give us a call back. This happened 3 times! He then was supposed to mail us out some missing paperwork. That never came and we had to again call and call with no response from him... until putting calls into his boss once again. We spent over $60,000 on our cars and this put a very bad taste in out mouths. Not only was this extremely aggravating and time consuming, the trust we originally felt was damaged. This should never have happened and it can give a very good company a bad name. You should be able to have a great experience from the beginning to the end. Unfortunately this was not the case for us. Hopefully improvements will be made in the future...', 'I was very pleased with the service at Scott Honda! It was such a breath of fresh air after bad experiences at Piazza Honda of Springfield. I also drove 1/2 hour to avoid my bad dealership just 5 minutes from me. From the beginning, Dan was very personable and respectful working with me. He listened to my needs and wanted to be sure to give the best service. I felt he was honest and not pushy. He wanted me to be a happy customer. Also, the café was very nice in the waiting area and tables to get work done while waiting!  I will now be a lifelong customer of Scott Honda. They researched my issue and allowed me a Saturday appointment whereas my previous dealership would not. You can tell people enjoy working here. Such a good environment. Thank you Scott Honda for giving me reassurance in dealerships once again!', 'I brought my Honda Civic in for inspection in November 2017. While my car passed inspection, I was strongly encouraged to get rear brakes ASAP. When I told the Service person I needed to think about it (as it was very costly), he aggressively put on the sales pressure, showing me graphics and telling me about hot spots. The ""Service Specialist"" made me feel that I was making a grave mistake for not getting my brakes done that day. I declined the service, mostly because I resented being spoken to like I was a child. Fast forward 8 months, I brought my car to another garage to look at the brakes. The mechanic said, ""While I would love to take your money, you don\'t need rear breaks right now. I would put my wife and children in your car, and feel safe.""  While I bought my car at Scott, I will NEVER return there to service my vehicle. It\'s clean and slick there, but not worth the extra money and aggressive/deceptive/condescending sales for unnecessary service.', ""Some of the service people are gruff and some helpful, it's a flip of the coin at this dealership""]","[1.0, 1.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 1.0, 2.0]",11,3.272727272727273,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,Northbrook MarketPlace,4.0,60.0,1.0,"[""Love the Northbrook Marketplace! Great food, great people and great selection! Robaritos are amazing! Try the pulled pork nachos too, you won't be sorry! We also love their catering. We have them cater all of the large family meals during holidays too! Great food and  NO CLEAN UP! I can even get the mother-in-law to think that I can whip up a great Thanksgiving meal thanks to Rob and Christine's amazing catering!"", 'Huge fan of this place. The chicken pot pie stew is life changing. The donuts are addicting, be warned.', 'Just had my bridal shower here. Allen was amazing with catering to all of our needs. The food was phenomenal. Loved everything about it!', 'This place is great!  It is so cute, the food is really good and they have an interesting selection.  I have been multiple times and will keep going back.', ""Just got home from brunch and this place is great! The food was home made from scratch( real scrambled eggs not from a box) and the selection of offerings was perfect  for everyone's tastes. We are going back for sure! Just dress warm b/c the heat doesn't really seem to be working but no worries bc the food, the staff and everything else will make you forget all about it."", 'Horrible service..one woman behind the counter was extremely cranky. Looong wait for simple. Sandwhichs.']","[5.0, 5.0, 5.0, 5.0, 5.0, 2.0]",6,4.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Yes,Marchwood Tavern,3.5,70.0,1.0,"[""This is not the old Weso's!  It's new and improved!  New decor is modern and fresh!  The food is still as great as it was before!  I would strongly recommend the vodka ala penne with shrimp!"", 'Stopped in here a few weeks ago with my son. Had pierogies, tacos and mussels. What a pleasant surprise to find this place. The food was delicious, the service was good, the place was really cute but still had that neighborhood ""go to"" feel. It far exceeded our expectations. We will definitely be back and soon!', ""I really wish somebody would get on the ball and recognize that Weso's is dead -with new life breathed into as the Marchwood Tavern. Allow me to wax elegant as i really like the new ownership:\n\nBetter menu, better execution\nWell-priced drinks with good pours\nGreat and fast staff service\nExpanded outside seating\nPlenty of live music (YEA!)\n\nA place i use to avoid is now the obvious inheritant of the Ron's SchoolHouse transplant regulars."", ""First time here. We decided to try out Marchwood Tavern since the restaurant recently went under new ownership. Greatly surprised you the excellent service. If you can, sit in Chelsea's section. She is A-MA-ZING! Food was well worth the price. We will be back!"", 'They just changed the name to the Marchwood Tavern. Service was really slow and food was okay. When confronted, they were really nice and took a couple of our drinks off the tab to compensate the poor service. 2.5/5 stars.', 'Had lunch today and we loved the cheesesteak and chicken steak lunch special.  Roxys soups are always great and the staff is always welcoming. This is a hidden gem that has great food, great specials, awesome staff with very low turnover and stellar service no matter who is working. The happy hour is 7 days a week with some great food and drink specials.\n\nService is consistent and good.\n\nAtmosphere is good and clean, but sometimes too loud.', ""This was so disappointing. It's a new name marchwood tavern and the food was so expensive but not worth it. Our bill was 80$ for a burger, 2 kids meals and pasta. \n\nWe wanted to love it but did not."", 'I really like coming here for lunch. Wait staff is always top notch. However,  once known for their wings they must have changed suppliers. The wings are very small.', ""18 Nov 2019**\n\nMy wife had the ravioli with meatballs. The plate presented well. The food was store bought and was average in flavor. Half of the lunch was taken home so the portion size was to large.\n\nI had the brisket burger which is an eight once burger with brisket meat on top. I was told it was an oversized portion prior to ordering. The brisket was dry and without seasoning. I added salt and asked for some bar-be-qua sauce to give it some moisture. The bun was oversized so I removed the bun and ate the meat as a protein plater. The burger seams store bought as well, without much seasoning.\n\nService\n\nJess was the barmaids name and she did a wonderful job. She was prompt and when speaking, spoke clearly and with a good cadence. She dealt with the dry food promptly and spoke with us when not tending to other customers. She made the first time going there a pleasant experience. It is amazing how much an employee effects the experience of a restaurant.\n\nAtmosphere\n\nThis place has lots of wood, seams clean and is a sports bar with TV's aplenty.""]","[5.0, 5.0, 3.0, 5.0, 2.0, 5.0, 2.0, 3.0, 2.0]",9,3.5555555555555554,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,US Post Office,3.5,76.0,1.0,"[""This post office and their employees are all GEMS. Such a lovely experience! I came to get all of my wedding invitations hand stamped and it came out beautifully! The woman who helped me was so kind, I can't say enough good things. It was a nice personal touch for our guests to have a little bit of Philadelphia history."", 'Never thought I would be leaving a review for a post office, but what a gem! I came specifically to this post office to have my wedding invitations hand canceled with the Ben Franklin stamp. I arrived as soon as they opened and was greeted warmly by the woman working there. She was so friendly, willing to help and asked me questions about my upcoming wedding. I loved the special touch the stamp added to my wedding invitations! Would highly recommend!!', 'The USPS website indicates this is a fully functional post office, but when I came in today to drop off a package, I was referred to another location as it\'s a ""historical"" post office and they don\'t do packages.  Ridiculous.', 'FASCINATING!! What a treat to find this place!! If I had not gotten lost I never would have found it!! I plan to go back and visit it again.\n\nI bought two specially canceled envelopes. Now I AM a stamp collector but the way the woman cancelled the envelopes was slipshod -- the ink was faint, one cancellation went OFF the envelope (I had her replace that) and the ""2018"" at the bottom of the cancellation was only Half-visible -- this was definitely not treated by the postal clerk as the collector\'s item that it should be.  Sure I \'m aware that alot of visitors pass through this P.O. but their traffic is NOT as heavy as the traffic encountered at any post office holding a special cancellation (first-day of issue, etc). That lack of attention to detail here at the Ben Franklin P.O. and to the customer\'s need was the only thing that annoyed me here.']","[5.0, 5.0, 1.0, 3.0]",4,3.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,West Main Consignment,4.0,10.0,1.0,"['I always find beautiful clothing here and the owner, Janice, is extremely helpful and kind!!']",[5.0],1,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Whirled Peace Frozen Yogurt & Smoothies,3.5,87.0,0.0,"[""I can't speak for the frozen yogurt because the three times I've tried to go the store has been closed despite it being an hour plus before the posted closing time. It's frustrating because it's really the only frozen yogurt place in the area, so it would be helpful to have the correct operating hours or at least update them if they've been changed."", 'Limited variety of frozen yogurt flavors to choose from, several toppings are available though to try and compensate. Price is reasonable, needs more seating.', ""People working there are as cold as their ice creams! We didn't feel welcome... No going back here anytime soon!"", 'Nice place & pricey for frozen yogurt.\nHaving a lot of flavors & plenty of  toppings to choose \n\nDefinite the fresh fruit flavors are more popular then others.\nCreamier frozen yogurt taste.', ""I was disappointed that there were not more flavors here. There were more listed on their website which showed today's flavors that weren't available in store or the machine was out of order. Plenty of toppings to choose from though and the froyo itself was tasty.""]","[1.0, 2.0, 2.0, 3.0, 2.0]",5,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,Plaza Azteca,3.5,150.0,1.0,"['I  went to Plaza Aztec in Exton today with my family and my grandmother\'s chicken fajitas had a long piece of bent METAL in her meal! She almost swallowed it! I have no clue how a piece of metal would have come into contact with the cooking areas but it could have seriously injured her. I informed the waitress Milagro\'s whom said she would immediately tell the manager Leo... well she did not say anything and just came back out with the check and said nothing about the metal. I am absolutely disgusted with the way this was handled and how they tried to act as if it was nothing. I am so angry I didn\'t get a picture of it I just immediately showed the waitress and she took it away to supposedly show the manager. They eventually comped her meal but initially did nothing and then ""could"" only take off some of the meal until I raised hell and then they all of the sudden could comp it. Absolutely ridiculous! I would not recommend unless you want to risk your safety!']",[1.0],1,1.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
